scene_idx,success,grasped,closed,near,close_step,dist,pos_err,rot_err,min_pos,min_rot,had_chance,missed,box_chance,box_taken,box_missed,box_steps,box_frac_max,status,reason
90,1,1,1,0,20,0.1445475071668625,0.035396114223534794,0.3589130163175356,0.035396114223534794,0.32456189751767517,0,0,1,1,0,1,0.5102040816326531,0,GRASP_OK
91,1,1,1,0,20,0.14131923019886017,0.038571246653272086,0.8913257242271129,0.038571246653272086,0.8913257242271129,0,0,1,1,0,1,0.6326530612244898,0,GRASP_OK
92,1,1,1,0,18,0.13535527884960175,0.03217182397239556,0.3038293749117527,0.03217182397239556,0.29341361705359603,0,0,1,1,0,2,1.0,0,GRASP_OK
93,1,1,1,0,22,0.13524235785007477,0.029855909957930832,0.7941298349537154,0.029855909957930832,0.7941298349537154,0,0,1,1,0,3,1.0,0,GRASP_OK
95,1,1,1,0,21,0.1537202149629593,0.07390014059463151,0.5322867152600281,0.07390014059463151,0.3205578551852535,0,0,1,1,0,1,0.6122448979591837,0,GRASP_OK
96,1,1,1,0,25,0.13636350631713867,0.07316136500452183,0.42157710547630817,0.06968372061044434,0.3547292118624328,0,0,0,0,0,0,0.42857142857142855,0,GRASP_OK
97,1,1,1,0,25,0.13395188748836517,0.05572446874589248,0.1734120662513434,0.05572446874589248,0.1570756640604627,0,0,0,0,0,0,0.4489795918367347,0,GRASP_OK
98,1,1,1,0,22,0.14109396934509277,0.08688398946288543,0.5938519614634107,0.08688398946288543,0.5614850379730182,0,0,1,1,0,1,0.6938775510204082,0,GRASP_OK
99,1,1,1,0,25,0.14648978412151337,0.029484042025223034,0.5699629790294908,0.023343676011257634,0.5541121605620665,0,0,0,0,0,0,0.32653061224489793,0,GRASP_OK
101,1,1,1,0,25,0.14143818616867065,0.04185833682663391,0.3642977924404254,0.04185833682663391,0.3642977924404254,0,0,1,1,0,2,1.0,0,GRASP_OK
102,1,1,1,0,22,0.14174455404281616,0.072814709744655,0.8711066891210243,0.072814709744655,0.7714687955509126,0,0,1,1,0,2,1.0,0,GRASP_OK
103,1,1,1,0,23,0.14533835649490356,0.01941542044065838,0.5462179448333144,0.01941542044065838,0.5462179448333144,0,0,1,1,0,1,0.673469387755102,0,GRASP_OK
104,1,1,1,0,22,0.17881596088409424,0.11472261572963481,0.9947550342086469,0.11472261572963481,0.500598889419625,0,0,1,1,0,2,0.8571428571428571,0,GRASP_OK
105,1,1,1,0,21,0.17196258902549744,0.02144556476720979,0.29042813287295804,0.02144556476720979,0.29042813287295804,0,0,1,1,0,3,1.0,0,GRASP_OK
106,0,0,1,0,19,0.18948079645633698,0.12523475022306943,1.2116657895360026,0.12523475022306943,0.46540101102583975,0,0,0,0,0,0,0.0,0,NO_RELEASE
108,0,0,1,0,17,0.2209540158510208,0.16913316643887852,0.7654950770529597,0.16913316643887852,0.38947157904118485,0,0,0,0,0,0,0.14285714285714285,0,DROP
110,0,0,0,0,-1,0.20315247774124146,nan,nan,0.11859821059368382,0.9969027809089533,0,0,1,0,1,6,0.9591836734693877,2,HUMAN_CONTACT
112,0,1,1,0,18,0.18136504292488098,0.023262376640054684,0.40244139304807824,0.023262376640054684,0.3996551646860579,0,0,1,1,1,2,1.0,0,NO_RELEASE
113,0,0,1,0,28,0.18398618698120117,0.18847942031360373,0.8121273415305359,0.18673349513131707,0.7233743092158057,0,0,1,1,1,3,0.5918367346938775,0,DROP
114,1,1,1,1,24,0.13934817910194397,0.01946722031644122,0.33652731169075395,0.01946722031644122,0.32317404872464167,1,0,1,1,0,3,1.0,0,GRASP_OK
115,1,1,1,0,45,0.17992252111434937,0.18703400928503786,1.2820828926140628,0.10095513656369974,1.0079177626351328,0,0,1,1,0,27,0.8775510204081632,0,GRASP_OK
121,1,1,1,0,22,0.1466730237007141,0.05913124557492995,0.8410938462043422,0.05913124557492995,0.8399295476384218,0,0,1,1,0,2,0.8775510204081632,0,GRASP_OK
122,0,0,0,0,-1,0.16573846340179443,nan,nan,0.07620185768441051,1.1262383673667151,0,0,0,0,0,0,0.40816326530612246,2,HUMAN_CONTACT
126,1,1,1,0,17,0.18873067200183868,0.11251112114076443,1.057993668818506,0.11251112114076443,0.9055459341959377,0,0,1,1,0,1,0.7142857142857143,0,GRASP_OK
129,1,1,1,0,20,0.2046266794204712,0.07893177256141508,0.5845962858328693,0.07893177256141508,0.5827349055305793,0,0,0,0,0,0,0.22448979591836735,0,GRASP_OK
132,1,1,1,0,23,0.13804511725902557,0.08275869693539963,0.7205642992997838,0.08275869693539963,0.7079195655861362,0,0,1,1,0,1,0.8571428571428571,0,GRASP_OK
133,0,0,1,0,22,0.10953798145055771,0.06953115003900091,0.9479386383018947,0.06603079177130751,0.9479386383018947,0,0,0,0,0,0,0.46938775510204084,0,NO_RELEASE
134,1,1,1,0,21,0.1564873456954956,0.02472398208275679,1.1022313442844918,0.02472398208275679,1.1014300839837714,0,0,1,1,0,1,0.6938775510204082,0,GRASP_OK
135,0,0,0,0,-1,0.14533209800720215,nan,nan,0.14690801228289432,1.0385617865560643,0,0,0,0,0,0,0.14285714285714285,2,HUMAN_CONTACT
136,1,1,1,0,18,0.1878558248281479,0.14050272214360263,1.2188230024968882,0.14050272214360263,1.1654493529439478,0,0,1,1,0,2,0.9795918367346939,0,GRASP_OK
137,1,1,1,0,28,0.17941240966320038,0.1709010836268243,1.7000553211815876,0.1709010836268243,0.5234164274256998,0,0,1,1,0,2,1.0,0,GRASP_OK
138,1,1,1,0,20,0.13221000134944916,0.09833198489742816,0.4776002067002064,0.09700045839402222,0.3046867174913271,0,0,1,1,0,2,0.9795918367346939,0,GRASP_OK
139,1,1,1,0,21,0.16783557832241058,0.061291079040913465,1.8743781238910646,0.061291079040913465,1.545744241677002,0,0,1,1,0,3,1.0,0,GRASP_OK
140,1,1,1,1,22,0.11885333061218262,0.01622960323415738,0.32893657436924306,0.01622960323415738,0.32893657436924306,1,0,1,1,0,2,1.0,0,GRASP_OK
141,0,0,1,0,22,0.12018124014139175,0.1198090836132248,2.9063599397490196,0.1198090836132248,1.7147804290599815,0,0,1,1,1,1,0.9591836734693877,0,NO_RELEASE
142,1,1,1,0,21,0.14386384189128876,0.09783886602111659,0.9740281599712591,0.09783886602111659,0.9596593887307702,0,0,1,1,0,1,0.5714285714285714,0,GRASP_OK
143,1,1,1,0,20,0.14145591855049133,0.07208314666278556,0.8504784398317691,0.07208314666278556,0.635995969781716,0,0,0,0,0,0,0.4897959183673469,0,GRASP_OK
144,1,1,1,0,27,0.19294473528862,0.1385659609896285,0.5339149751342466,0.13757815426556746,0.5029760738822471,0,0,1,1,0,3,0.9591836734693877,0,GRASP_OK
145,0,0,0,0,-1,0.20094184577465057,nan,nan,0.08707871932362843,0.11001172213256206,0,0,1,0,1,10,0.5714285714285714,2,HUMAN_CONTACT
146,1,1,1,0,17,0.2106461077928543,0.04461066348434437,0.3672679287350187,0.04461066348434437,0.22800882211017304,0,0,1,1,0,2,1.0,0,GRASP_OK
147,1,1,1,0,16,0.2072972059249878,0.07662142515809724,0.5837487447159635,0.07662142515809724,0.08310643377781557,0,0,1,1,0,3,1.0,0,GRASP_OK
148,1,1,1,0,21,0.1750732958316803,0.09428576027533443,0.8126890133592211,0.09428576027533443,0.26697831057186105,0,0,1,1,0,2,1.0,0,GRASP_OK
149,1,1,1,0,20,0.18096593022346497,0.09197875255356558,0.47148389178252065,0.09197875255356558,0.40565715698879373,0,0,1,1,0,2,0.9591836734693877,0,GRASP_OK
150,1,1,1,0,18,0.17922428250312805,0.12222583289714314,0.5247185258482197,0.12222583289714314,0.47997040593339285,0,0,1,1,0,1,0.6122448979591837,0,GRASP_OK
151,1,1,1,0,17,0.16526636481285095,0.16876445421626982,0.5326061360423869,0.16876445421626982,0.4791393299101182,0,0,1,1,0,2,1.0,0,GRASP_OK
153,0,0,0,0,-1,0.1853758543729782,nan,nan,0.06095981111319656,0.5530511774607146,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
156,0,0,0,0,-1,0.1870182454586029,nan,nan,0.16132006769609974,0.8387208065320206,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
158,1,1,1,0,19,0.16171270608901978,0.06899471105925523,0.2047462969602302,0.06899471105925523,0.1537520981694599,0,0,1,1,0,1,1.0,0,GRASP_OK
159,1,1,1,0,20,0.16828952729701996,0.029709826890072188,0.6334825991960606,0.029709826890072188,0.6334825991960606,0,0,1,1,0,3,0.9387755102040817,0,GRASP_OK
163,1,1,1,0,20,0.13636663556098938,0.046392462453206856,0.38812283889199395,0.046392462453206856,0.3864563811131228,0,0,1,1,0,2,1.0,0,GRASP_OK
165,1,1,1,0,18,0.15217451751232147,0.06600524383943926,0.7078632015468609,0.06600524383943926,0.6557472807710656,0,0,1,1,0,2,0.9795918367346939,0,GRASP_OK
167,1,1,1,0,16,0.1552697867155075,0.05568045983185491,0.4493211522244028,0.05568045983185491,0.4478344770192934,0,0,1,1,0,1,0.8775510204081632,0,GRASP_OK
169,1,1,1,0,21,0.13884635269641876,0.05703858379030666,0.900826273670421,0.048803345786639425,0.900826273670421,0,0,0,0,0,0,0.3673469387755102,0,GRASP_OK
175,1,1,1,0,21,0.1486767828464508,0.1074775978098854,1.2894914546936442,0.1074775978098854,1.2894914546936442,0,0,0,0,0,0,0.42857142857142855,0,GRASP_OK
176,1,1,1,0,16,0.1699652224779129,0.07965974075255214,0.8127056356529629,0.07965974075255214,0.3363785024824231,0,0,1,1,0,1,0.8163265306122449,0,GRASP_OK
177,1,1,1,0,15,0.1557677537202835,0.04748396477214736,0.36017832415616946,0.04748396477214736,0.20466483936945404,0,0,1,1,0,2,1.0,0,GRASP_OK
179,1,1,1,0,20,0.1311086267232895,0.051379753324408424,0.42624546270456914,0.045777675097918046,0.2799936555229333,0,0,1,1,0,2,1.0,0,GRASP_OK
181,0,0,0,0,-1,0.21029633283615112,nan,nan,0.12582606136584315,0.5307116659750236,0,0,0,0,0,0,0.061224489795918366,2,HUMAN_CONTACT
183,1,1,1,0,10,0.21620705723762512,0.1970394754174251,0.8170136601828353,0.1970394754174251,0.4717243193827782,0,0,1,1,0,1,0.8367346938775511,0,GRASP_OK
184,1,1,1,0,19,0.17101028561592102,0.03728395138038219,0.4550453850612108,0.03728395138038219,0.4200525670476179,0,0,1,1,0,2,1.0,0,GRASP_OK
185,1,1,1,1,24,0.13226258754730225,0.008878716523715028,0.09094280959537265,0.008878716523715028,0.09094280959537265,1,0,1,1,0,2,1.0,0,GRASP_OK
186,1,1,1,0,18,0.1700896918773651,0.04162656378558854,0.6315717421183207,0.0382563845301929,0.6315717421183207,0,0,1,1,0,3,1.0,0,GRASP_OK
192,1,1,1,0,29,0.15083904564380646,0.0487573985606221,0.293106518019867,0.041282357957666764,0.054793640488088324,0,0,1,1,0,8,0.6326530612244898,0,GRASP_OK
193,1,1,1,0,22,0.1593051552772522,0.08700599361001815,0.37414888234259974,0.08635061346214928,0.37281965094485303,0,0,0,0,0,0,0.30612244897959184,0,GRASP_OK
195,0,0,1,0,17,0.15746161341667175,0.046247123499667045,0.7122049672139098,0.046247123499667045,0.6778045930023107,0,0,1,1,1,1,0.5306122448979592,0,DROP
197,0,0,0,0,-1,0.27610811591148376,nan,nan,0.1870349672233346,0.705524816917222,0,0,0,0,0,0,0.0,4,DROP
200,1,1,1,0,18,0.18680696189403534,0.0631899435629102,0.6017295171332206,0.0631899435629102,0.5995483165865655,0,0,0,0,0,0,0.42857142857142855,0,GRASP_OK
201,1,1,1,0,17,0.18271100521087646,0.15282106756905495,1.1835162041695828,0.15282106756905495,1.1821484992763232,0,0,1,1,0,1,0.7959183673469388,0,GRASP_OK
202,1,1,1,0,18,0.14552178978919983,0.02119204618710898,0.486496656265762,0.02119204618710898,0.486496656265762,0,0,1,1,0,1,0.7959183673469388,0,GRASP_OK
204,0,0,0,0,-1,0.31698474287986755,nan,nan,0.11054650225547392,0.2343199698035719,0,0,0,0,0,0,0.0,0,TIMEOUT
205,1,1,1,0,17,0.14523082971572876,0.06736752305331675,0.47688891517259746,0.06736752305331675,0.44550440889922344,0,0,0,0,0,0,0.24489795918367346,0,GRASP_OK
207,1,1,1,0,18,0.15350572764873505,0.047843945560769284,0.3493954684519257,0.047843945560769284,0.09754920650259744,0,0,0,0,0,0,0.14285714285714285,0,GRASP_OK
208,0,0,0,0,-1,0.24693164229393005,nan,nan,0.11474641668573303,0.5394585754864664,0,0,0,0,0,0,0.0,4,DROP
209,1,1,1,0,17,0.13595959544181824,0.046862386610248295,0.24754280354607064,0.046862386610248295,0.20540845357529988,0,0,1,1,0,2,1.0,0,GRASP_OK
210,1,1,1,0,14,0.1851593405008316,0.12338302614169756,0.4750911890796653,0.12338302614169756,0.2644631239705446,0,0,1,1,0,3,0.9387755102040817,0,GRASP_OK
211,0,0,1,0,23,0.13266967236995697,0.08665533952915459,1.2995674589314443,0.07548258910549493,1.2822638807619047,0,0,0,0,0,0,0.0,0,NO_RELEASE
212,1,1,1,0,18,0.13804763555526733,0.025341872939648315,0.32365349355809636,0.025341872939648315,0.32365349355809636,0,0,1,1,0,1,0.8571428571428571,0,GRASP_OK
213,0,0,0,0,-1,0.21543337404727936,nan,nan,0.0675878618950605,0.5991513468068183,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
214,1,1,1,0,17,0.13797295093536377,0.08398747944707677,1.2418395725572704,0.08398747944707677,1.1305453467017885,0,0,1,1,0,2,1.0,0,GRASP_OK
216,1,1,1,0,21,0.20139864087104797,0.08868431319731068,0.8226215096212669,0.08868431319731068,0.7279730533142785,0,0,1,1,0,7,0.9795918367346939,0,GRASP_OK
217,0,0,0,0,-1,0.24126459658145905,nan,nan,0.06600101465985117,0.06277181100269312,0,0,0,0,0,0,0.0,0,TIMEOUT
218,0,0,1,0,28,0.21825364232063293,0.06749545386082069,0.13210604984469396,0.0594820062248923,0.1077793868277049,0,0,0,0,0,0,0.2653061224489796,0,DROP
219,0,0,0,0,-1,0.3726370930671692,nan,nan,0.09386565198080442,0.7009800492980032,0,0,0,0,0,0,0.0,4,DROP
221,1,1,1,0,20,0.16623325645923615,0.09161504921542021,0.6859690280036553,0.09161504921542021,0.6804546042962544,0,0,1,1,0,3,1.0,0,GRASP_OK
222,1,1,1,0,19,0.17438456416130066,0.029864879588433074,0.3933500987079348,0.029864879588433074,0.39323249699917656,0,0,1,1,0,2,1.0,0,GRASP_OK
225,0,0,0,0,-1,0.16610993444919586,nan,nan,0.05396447325192481,0.609062655660623,0,0,1,0,1,4,0.5510204081632653,2,HUMAN_CONTACT
226,1,1,1,0,18,0.1552795022726059,0.06711320525142447,1.0250092272148454,0.06711320525142447,0.5458656064259458,0,0,1,1,0,1,0.8367346938775511,0,GRASP_OK
228,1,1,1,0,20,0.14020274579524994,0.07243494898538737,2.680078431148776,0.07243494898538737,1.7549694912917795,0,0,1,1,0,1,0.5918367346938775,0,GRASP_OK
229,1,1,1,0,27,0.16726455092430115,0.10593512750505185,0.18198747095714124,0.02121105615928117,0.14101359657820065,0,0,1,0,0,6,0.5102040816326531,0,GRASP_OK
230,1,1,1,0,21,0.15410487353801727,0.10088686914234254,0.723166638035062,0.10088686914234254,0.7188136524105262,0,0,1,1,0,2,0.9795918367346939,0,GRASP_OK
231,1,1,1,0,19,0.1803804337978363,0.11914682217772392,1.398052537469393,0.11914682217772392,1.3963176863814526,0,0,1,1,0,2,0.9795918367346939,0,GRASP_OK
232,1,1,1,0,20,0.145934596657753,0.07318931791110139,0.23805048311897342,0.07318931791110139,0.10518496187827897,0,0,0,0,0,0,0.42857142857142855,0,GRASP_OK
233,1,1,1,0,16,0.1352986991405487,0.08987024478953325,0.4744841647848963,0.08987024478953325,0.4744841647848963,0,0,0,0,0,0,0.30612244897959184,0,GRASP_OK
234,1,1,1,0,18,0.15293584764003754,0.06912544092484572,0.43661829152057174,0.06912544092484572,0.43661829152057174,0,0,0,0,0,0,0.22448979591836735,0,GRASP_OK
237,1,1,1,0,22,0.12363677471876144,0.05298512968148613,0.5104101120696167,0.05298512968148613,0.5004153683666352,0,0,1,1,0,3,1.0,0,GRASP_OK
238,1,1,1,0,18,0.14737431704998016,0.07855146991393497,0.4142375450234251,0.07800912809084906,0.401221118087452,0,0,1,1,0,1,0.8367346938775511,0,GRASP_OK
241,1,1,1,0,24,0.14490780234336853,0.08212274884442641,0.6817996608876149,0.0784723288658032,0.3785451734633536,0,0,1,1,0,3,0.9591836734693877,0,GRASP_OK
243,1,1,1,0,23,0.14951710402965546,0.08212960456372291,0.7300327081532703,0.08212960456372291,0.47293900333743993,0,0,1,1,0,1,0.6122448979591837,0,GRASP_OK
244,0,0,0,0,-1,0.263887882232666,nan,nan,0.09100564184066905,0.8063341941951491,0,0,0,0,0,0,0.0,4,DROP
245,0,0,0,0,-1,0.409319669008255,nan,nan,0.09912944628277479,0.8277502913585301,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
246,1,1,1,0,20,0.13017991185188293,0.104836469311104,0.5909722917711894,0.104836469311104,0.3712099384569421,0,0,1,1,0,2,1.0,0,GRASP_OK
247,1,1,1,0,22,0.1524728685617447,0.07233677475626298,0.49482840529835204,0.07233677475626298,0.49482840529835204,0,0,0,0,0,0,0.20408163265306123,0,GRASP_OK
248,1,1,1,0,17,0.15935523808002472,0.09742409690380917,0.6383417753913095,0.09742409690380917,0.4789605129368701,0,0,1,1,0,1,1.0,0,GRASP_OK
249,1,1,1,0,18,0.1353384256362915,0.026807478305254998,0.2669989434056982,0.026807478305254998,0.20755603945022236,0,0,1,1,0,2,1.0,0,GRASP_OK
251,1,1,1,0,18,0.19166548550128937,0.13122165793004775,0.7253965168939196,0.13122165793004775,0.7253965168939196,0,0,1,1,0,1,0.7142857142857143,0,GRASP_OK
253,0,0,1,0,14,0.18249207735061646,0.061838978776595714,0.6744439436186169,0.061838978776595714,0.34986925490297316,0,0,1,1,1,2,1.0,0,DROP
255,0,0,0,0,-1,0.3822348415851593,nan,nan,0.13844010403266716,0.26833358084329934,0,0,0,0,0,0,0.0,4,DROP
256,1,1,1,0,28,0.1718049943447113,0.030565876659933246,0.14670605936127015,0.030565876659933246,0.08602069923377156,0,0,1,1,0,2,1.0,0,GRASP_OK
