iter,run_dir,ckpt,num_scenes,success_rate,grasp_rate,near_rate,close_rate,close_success_rate,chance_rate,missed_rate,miss_given_chance,box_chance_rate,box_taken_rate,box_missed_rate,miss_given_box,mean_box_steps,mean_box_frac,eval_min_pos,eval_min_rot,mean_dist,mean_pos_err,mean_rot_err,mean_close_step,dir_err,dir_err_median,dir_track,sector_err,bin_hit_rate,bin_diag_rate,cond_sep,retry_at_1,retry_at_2,retry_at_3,retry_at_4,succ_bin_0,succ_bin_1,succ_bin_2,succ_bin_3,succ_bin_4,succ_bin_5,n_bin_0,n_bin_1,n_bin_2,n_bin_3,n_bin_4,n_bin_5,succ_g0,succ_g1,f_grasp_ok,f_grasp_miss,f_no_release,f_drop,f_timeout,f_human_contact,eval_s
10,output/dagger_runs/regrasp_run1/iters/iter_10,best,50,0.34177215189873417,0.3037974683544304,0.0,0.4177215189873418,0.8181818181818182,0.0,0.0,nan,0.189873417721519,0.8,0.0379746835443038,0.2,1.9333333333333333,0.23275639369671922,0.10121597861294518,0.897266082734608,0.1868201913901522,0.09789200096245902,1.040233335114299,31.454545454545453,48.78571236487436,40.90263190190826,0.45793652927917383,53.63510659964898,0.2911392405063291,0.5189873417721519,0.771071458007977,0.36,0.48,,,0.34782608695652173,nan,0.3333333333333333,0.4444444444444444,0.23529411764705882,nan,23,0,21,18,17,0,0.36,0.3103448275862069,0.3418,0.0,0.0506,0.4304,0.0127,0.1646,327.0
11,output/dagger_runs/regrasp_run1/iters/iter_11,best,50,0.27848101265822783,0.25316455696202533,0.0,0.3291139240506329,0.8461538461538461,0.0,0.0,nan,0.25316455696202533,0.7,0.0759493670886076,0.3,2.45,0.2554895375871868,0.10775655406473778,0.8591011880022777,0.1847481278679039,0.11005717456356981,1.0783735985719902,29.46153846153846,46.84575540632395,36.47012198942196,0.47949160659640055,57.43564308949677,0.24050632911392406,0.569620253164557,0.8310292018801205,0.32,0.42,,,0.2608695652173913,nan,0.38095238095238093,0.2777777777777778,0.17647058823529413,nan,23,0,21,18,17,0,0.32,0.20689655172413793,0.2785,0.0,0.0506,0.4684,0.0253,0.1772,314.9
12,output/dagger_runs/regrasp_run1/iters/iter_12,best,50,0.189873417721519,0.21518987341772153,0.0,0.35443037974683544,0.5357142857142857,0.0,0.0,nan,0.17721518987341772,0.8571428571428571,0.02531645569620253,0.14285714285714285,2.2857142857142856,0.20640661327822266,0.10953501813937716,0.8840553783890424,0.17754912065177025,0.09649774942941647,1.0378272869105856,27.464285714285715,48.113531761037,43.84740862626644,0.4654052026551444,55.49953933176644,0.27848101265822783,0.5063291139240507,0.6704965215435533,0.18,0.26,,,0.043478260869565216,nan,0.42857142857142855,0.2777777777777778,0.0,nan,23,0,21,18,17,0,0.18,0.20689655172413793,0.1899,0.0,0.1139,0.5316,0.0506,0.1139,316.6
13,output/dagger_runs/regrasp_run1/iters/iter_13,best,50,0.25316455696202533,0.21518987341772153,0.0,0.4050632911392405,0.625,0.0,0.0,nan,0.22784810126582278,0.8888888888888888,0.06329113924050633,0.2777777777777778,2.1666666666666665,0.23172306897442524,0.10572780397663502,0.8497813705278086,0.17202941026491456,0.07765779048492133,0.9980533914326655,28.34375,43.23256236517939,37.18891288644084,0.5196381959424512,54.651246548875434,0.26582278481012656,0.5443037974683544,0.6644319460041119,0.32,0.36,,,0.34782608695652173,nan,0.42857142857142855,0.16666666666666666,0.0,nan,23,0,21,18,17,0,0.32,0.13793103448275862,0.2532,0.0,0.0759,0.519,0.0253,0.1266,304.7
14,output/dagger_runs/regrasp_run1/iters/iter_14,best,50,0.21518987341772153,0.21518987341772153,0.012658227848101266,0.35443037974683544,0.6071428571428571,0.012658227848101266,0.0,0.0,0.22784810126582278,0.8888888888888888,0.06329113924050633,0.2777777777777778,2.111111111111111,0.21467321105657455,0.11146727434802116,0.867771385876207,0.18360862522562849,0.10045005314273854,1.0864686979263527,30.642857142857142,46.36893961462694,41.55884390311126,0.4847895598374785,58.283829786756655,0.17721518987341772,0.4936708860759494,0.7328706956504183,0.26,0.3,,,0.2608695652173913,nan,0.2857142857142857,0.2222222222222222,0.058823529411764705,nan,23,0,21,18,17,0,0.26,0.13793103448275862,0.2152,0.0,0.1139,0.443,0.0253,0.2025,325.6
15,output/dagger_runs/regrasp_run1/iters/iter_15,best,50,0.11392405063291139,0.10126582278481013,0.0,0.21518987341772153,0.5294117647058824,0.0,0.0,nan,0.10126582278481013,0.875,0.02531645569620253,0.25,3.625,0.10643244639628002,0.09577720076297834,1.042342585557308,0.2009336806928055,0.08937923012469261,1.0754986651827902,26.941176470588236,52.191479560038275,49.35628098899849,0.42009467155513025,52.33072445092857,0.34177215189873417,0.4430379746835443,0.47449350350121516,0.16,0.18,,,0.08695652173913043,nan,0.14285714285714285,0.1111111111111111,0.11764705882352941,nan,23,0,21,18,17,0,0.16,0.034482758620689655,0.1139,0.0,0.0759,0.6582,0.0127,0.1392,247.4
16,output/dagger_runs/regrasp_run1/iters/iter_16,best,50,0.24050632911392406,0.20253164556962025,0.0,0.31645569620253167,0.76,0.0,0.0,nan,0.16455696202531644,0.7692307692307693,0.05063291139240506,0.3076923076923077,2.3846153846153846,0.1839318005683286,0.09444047456516365,0.9071850028998094,0.19629552884946896,0.06381360560355998,0.8580018705390366,29.12,45.94207736150279,34.38738136058559,0.4895324737610801,49.89011204905816,0.31645569620253167,0.46835443037974683,0.6122906262184846,0.28,0.32,,,0.391304347826087,nan,0.19047619047619047,0.16666666666666666,0.17647058823529413,nan,23,0,21,18,17,0,0.28,0.1724137931034483,0.2405,0.0,0.038,0.6076,0.0,0.1139,280.5
17,output/dagger_runs/regrasp_run1/iters/iter_17,best,50,0.2911392405063291,0.3291139240506329,0.02531645569620253,0.43037974683544306,0.6764705882352942,0.02531645569620253,0.02531645569620253,1.0,0.3291139240506329,0.8076923076923077,0.12658227848101267,0.38461538461538464,2.3846153846153846,0.34564711960733663,0.09851548635355314,0.7820758153446341,0.18566720857273175,0.07593166602325159,0.7998103995617921,30.647058823529413,44.025644085481645,33.512324198597135,0.5108261768279817,52.49855200215587,0.3037974683544304,0.6075949367088608,0.7724673382383213,0.34,0.38,,,0.34782608695652173,nan,0.42857142857142855,0.2222222222222222,0.11764705882352941,nan,23,0,21,18,17,0,0.34,0.20689655172413793,0.2911,0.0127,0.0886,0.481,0.0,0.1266,325.3
18,output/dagger_runs/regrasp_run1/iters/iter_18,best,50,0.22784810126582278,0.24050632911392406,0.012658227848101266,0.3037974683544304,0.75,0.012658227848101266,0.0,0.0,0.27848101265822783,0.7727272727272727,0.08860759493670886,0.3181818181818182,2.272727272727273,0.25807284939292174,0.09791234569433553,0.8089084310012503,0.17987024623759185,0.07746605378030445,0.8090996572651173,27.75,42.42801257486388,33.275124273213976,0.528577638057068,51.325982895701216,0.34177215189873417,0.6075949367088608,0.7783233553591551,0.28,0.34,,,0.2608695652173913,nan,0.2857142857142857,0.2222222222222222,0.11764705882352941,nan,23,0,21,18,17,0,0.28,0.13793103448275862,0.2278,0.0253,0.0506,0.4557,0.038,0.2025,309.7
19,output/dagger_runs/regrasp_run1/iters/iter_19,best,50,0.13924050632911392,0.13924050632911392,0.0,0.25316455696202533,0.55,0.012658227848101266,0.012658227848101266,1.0,0.13924050632911392,0.5454545454545454,0.0759493670886076,0.5454545454545454,2.1818181818181817,0.1591320072332731,0.1100474515075074,0.9689259013245246,0.1965288936714583,0.11357555669813402,1.3006090750413426,30.7,61.47396970309951,54.677389357824296,0.3169558921877832,60.710088061771934,0.22784810126582278,0.4177215189873418,0.5221033851487454,0.16,0.22,,,0.17391304347826086,nan,0.047619047619047616,0.16666666666666666,0.17647058823529413,nan,23,0,21,18,17,0,0.16,0.10344827586206896,0.1392,0.0,0.1013,0.5443,0.0127,0.2025,314.2
