scene_idx,success,grasped,closed,near,close_step,dist,pos_err,rot_err,min_pos,min_rot,had_chance,missed,box_chance,box_taken,box_missed,box_steps,box_frac_max,status,reason
22,0,0,0,0,-1,0.1290249228477478,nan,nan,0.0796756785641111,1.2591716954631293,0,0,0,0,0,0,0.04081632653061224,2,HUMAN_CONTACT
23,1,1,1,0,20,0.15141616761684418,0.19068583935353392,2.685586460328496,0.19068583935353392,1.4306779148965865,0,0,1,1,0,1,0.9795918367346939,0,GRASP_OK
24,0,0,1,0,24,0.1511484682559967,0.05736963310160409,0.44613041524681984,0.04668672886965598,0.4396625689762667,0,0,1,1,1,6,0.5714285714285714,0,NO_RELEASE
25,0,0,0,0,-1,0.17459197342395782,nan,nan,0.17044176823055834,0.8576585609663542,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
26,1,1,1,0,21,0.1617897003889084,0.10631137423933543,1.2817487399445524,0.10631137423933543,0.5329922602298821,0,0,1,1,0,1,0.9795918367346939,0,GRASP_OK
27,0,0,1,0,16,0.20050495862960815,0.07835489111369198,0.6719630266443987,0.07835489111369198,0.534267934676586,0,0,0,0,0,0,0.3877551020408163,0,DROP
28,1,1,1,0,23,0.19331981241703033,0.031819008400938785,2.520155185734074,0.031819008400938785,1.2886215929756264,0,0,1,1,0,2,1.0,0,GRASP_OK
30,1,0,1,0,23,0.1569724828004837,0.09997688861953233,1.5660207360394784,0.09997688861953233,0.8862502845366423,0,0,0,0,0,0,0.02040816326530612,0,GRASP_OK
31,1,1,1,0,23,0.1876462697982788,0.04627696024567259,1.025805156446987,0.04627696024567259,0.11553882016680843,0,0,1,1,0,1,0.5714285714285714,0,GRASP_OK
32,1,0,1,0,23,0.13666333258152008,0.10957631010126749,0.7014216301763266,0.10957631010126749,0.6661779602174727,0,0,0,0,0,0,0.08163265306122448,0,GRASP_OK
33,1,1,1,0,18,0.12853604555130005,0.048881942678752004,0.8553778466265924,0.048881942678752004,0.8553778466265924,0,0,0,0,0,0,0.4489795918367347,0,GRASP_OK
34,1,1,1,0,19,0.18285875022411346,0.09812256603832145,0.7642157997764015,0.09812256603832145,0.46706793683759334,0,0,1,1,0,2,0.9591836734693877,0,GRASP_OK
35,1,1,1,0,22,0.1436312347650528,0.18534538274821485,1.6052175172785463,0.18534538274821485,1.2139406328431006,0,0,1,1,0,1,0.7551020408163265,0,GRASP_OK
36,0,0,0,0,-1,0.2094547599554062,nan,nan,0.1166377691942726,1.7221675690275062,0,0,1,0,1,3,0.8163265306122449,0,TIMEOUT
37,1,1,1,0,21,0.16236987709999084,0.10053223919246174,0.6907034614681417,0.10053223919246174,0.5640717511020089,0,0,1,1,0,3,1.0,0,GRASP_OK
38,1,1,1,0,25,0.15338248014450073,0.034247068714801106,0.16455291823820126,0.034247068714801106,0.12416415666920112,0,0,1,1,0,1,0.7959183673469388,0,GRASP_OK
39,0,0,0,0,-1,0.16683520376682281,nan,nan,0.031431711307952255,0.4009292708074652,0,0,1,0,1,1,0.6530612244897959,2,HUMAN_CONTACT
40,0,0,0,0,-1,0.18240053951740265,nan,nan,0.11370603176891504,1.0572285130328472,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
41,1,1,1,0,28,0.14417214691638947,0.07960170411568121,1.446512152078422,0.07960170411568121,1.403669838356597,0,0,1,1,0,2,1.0,0,GRASP_OK
42,0,0,0,0,-1,0.16941159963607788,nan,nan,0.1330504249098634,1.053365155530519,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
43,1,1,1,0,24,0.14735537767410278,0.03443876383373117,0.46893540497156827,0.03443876383373117,0.46510174446036423,0,0,1,1,0,1,1.0,0,GRASP_OK
44,1,1,1,0,20,0.1686093658208847,0.07196358321604333,0.816695814928752,0.07196358321604333,0.7551031907948542,0,0,1,1,0,1,1.0,0,GRASP_OK
45,0,0,1,0,23,0.2081231325864792,0.13660856480887296,1.0989634490988218,0.13660856480887296,0.9715484143423551,0,0,1,1,1,1,0.5714285714285714,0,DROP
46,1,1,1,0,20,0.18606224656105042,0.045909985311122135,0.674214585914595,0.045909985311122135,0.4729132843548161,0,0,1,0,0,1,0.673469387755102,0,GRASP_OK
48,0,0,0,0,-1,0.16537833213806152,nan,nan,0.14152639248348392,1.055884272519183,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
49,0,0,0,0,-1,0.1585766077041626,nan,nan,0.05383194237564227,1.1225147763674252,0,0,0,0,0,0,0.061224489795918366,2,HUMAN_CONTACT
50,1,1,1,0,21,0.17290809750556946,0.09114854427534759,0.3092167883876533,0.09114854427534759,0.26074959900743083,0,0,0,0,0,0,0.3469387755102041,0,GRASP_OK
51,0,0,0,0,-1,0.15875297784805298,nan,nan,0.07320325560742841,0.44025641988226627,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
52,1,1,1,0,24,0.1276332139968872,0.05215200645288023,1.3996922120714677,0.05215200645288023,1.040466974849501,0,0,1,1,0,1,0.7959183673469388,0,GRASP_OK
53,1,1,1,0,27,0.13417422771453857,0.14584425673949994,1.9978555994317244,0.14584425673949994,0.6859891763270869,0,0,1,1,0,1,0.7755102040816326,0,GRASP_OK
54,1,1,1,0,22,0.20957018435001373,0.030615900242847237,0.4703112838128474,0.030615900242847237,0.38338964137907683,0,0,0,0,0,0,0.14285714285714285,0,GRASP_OK
55,1,1,1,0,20,0.17032305896282196,0.22429810312804474,1.7477902063539816,0.2214275369641312,1.4977295033430422,0,0,1,1,0,2,1.0,0,GRASP_OK
56,1,1,1,0,23,0.14390826225280762,0.038101668189927454,1.546616644303197,0.038101668189927454,1.5458308119035449,0,0,1,1,0,2,0.8979591836734694,0,GRASP_OK
57,0,0,0,0,-1,0.19720372557640076,nan,nan,0.12466661127534479,1.1089584929489376,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
58,0,0,0,0,-1,0.1731967329978943,nan,nan,0.06225361774873537,0.9005271065071522,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
59,1,1,1,0,23,0.13831844925880432,0.07900432858071833,0.9140920480811948,0.07900432858071833,0.9140920480811948,0,0,1,1,0,3,0.8571428571428571,0,GRASP_OK
60,1,1,1,0,21,0.13040490448474884,0.1350545080754701,1.7574008940562171,0.1350545080754701,1.3003849874309135,0,0,1,1,0,2,1.0,0,GRASP_OK
61,1,1,1,0,19,0.1518203169107437,0.10844454827608664,0.8410311566460874,0.10844454827608664,0.5888717485802331,0,0,0,0,0,0,0.4897959183673469,0,GRASP_OK
62,1,1,1,0,21,0.1806538850069046,0.12461075992581878,1.7292818488481636,0.12461075992581878,0.7832597597776766,0,0,1,1,0,1,0.7142857142857143,0,GRASP_OK
63,1,1,1,0,25,0.19094648957252502,0.0595837196110462,0.7594375949343517,0.0595837196110462,0.21566806362546234,0,0,1,1,0,3,0.9183673469387755,0,GRASP_OK
64,1,1,1,0,22,0.18760988116264343,0.0644106596601669,1.2760967090732602,0.0644106596601669,1.2754359092386565,0,0,1,1,0,2,1.0,0,GRASP_OK
66,0,0,0,0,-1,0.1671040654182434,nan,nan,0.044862355520411165,1.5884034341149182,0,0,0,0,0,0,0.061224489795918366,2,HUMAN_CONTACT
67,1,1,1,0,20,0.16704943776130676,0.0790806193092147,0.7409062090416947,0.0790806193092147,0.47076692096141676,0,0,1,1,0,3,1.0,0,GRASP_OK
69,1,1,1,0,21,0.139889195561409,0.060293657777500335,0.8305161374511442,0.060293657777500335,0.6773511695510449,0,0,1,1,0,1,0.6122448979591837,0,GRASP_OK
70,1,1,1,0,27,0.12899743020534515,0.10805348279078549,0.991360060088504,0.10805348279078549,0.9803087442407366,0,0,1,1,0,3,1.0,0,GRASP_OK
72,1,1,1,0,28,0.1738414764404297,0.08312278450309567,1.0033923465367847,0.06866364095796207,1.0033923465367847,0,0,1,1,0,6,1.0,0,GRASP_OK
73,1,1,1,0,21,0.17349770665168762,0.14925376866646356,0.7361556260560432,0.14925376866646356,0.7252189688222179,0,0,1,1,0,2,0.9795918367346939,0,GRASP_OK
74,1,1,1,0,29,0.14547167718410492,0.0933148481668827,0.8680626825735488,0.0933148481668827,0.8680626825735488,0,0,1,1,0,1,0.9591836734693877,0,GRASP_OK
75,1,1,1,0,28,0.152110293507576,0.05507971059847582,0.1515903191140967,0.022741943903443675,0.15136220508035,0,0,1,1,0,6,0.9183673469387755,0,GRASP_OK
76,1,1,1,0,32,0.1475921869277954,0.05128564381568915,1.0273568576020842,0.05128564381568915,0.4927316194139922,0,0,1,1,0,1,0.5714285714285714,0,GRASP_OK
77,1,1,1,0,27,0.1381085216999054,0.1507326257563029,1.1063612853554337,0.1507326257563029,0.6227756172082975,0,0,1,1,0,2,0.9387755102040817,0,GRASP_OK
78,1,1,1,0,29,0.13215036690235138,0.04614247380205449,0.532606533606107,0.04614247380205449,0.3117139296886448,0,0,1,1,0,2,0.9591836734693877,0,GRASP_OK
79,1,1,1,0,25,0.13058018684387207,0.16730617290997826,1.3506315557199018,0.16730617290997826,1.2330140664867146,0,0,1,1,0,2,0.7142857142857143,0,GRASP_OK
80,0,0,1,0,26,0.13587430119514465,0.06148224077841875,0.8367668917440422,0.06148224077841875,0.7135949037622612,0,0,1,1,1,1,1.0,0,NO_RELEASE
81,0,0,0,0,-1,0.21407531201839447,nan,nan,0.1256874352562123,0.7309844248115945,0,0,0,0,0,0,0.0,4,DROP
82,0,0,0,0,-1,0.15471197664737701,nan,nan,0.16207456338905699,0.12170173612915065,0,0,0,0,0,0,0.24489795918367346,2,HUMAN_CONTACT
84,1,1,1,0,29,0.14876587688922882,0.1693195748415088,1.6743694293430813,0.1693195748415088,1.4168324263047154,0,0,1,1,0,2,0.5714285714285714,0,GRASP_OK
85,1,1,1,0,23,0.14900299906730652,0.09176943997687725,0.9425375013203527,0.09176943997687725,0.8676567761748569,0,0,1,1,0,2,1.0,0,GRASP_OK
86,1,0,1,0,29,0.12540492415428162,0.11426657178647714,1.1938365916253706,0.10018706530839032,1.1938365916253706,0,0,0,0,0,0,0.061224489795918366,0,GRASP_OK
87,1,1,1,0,23,0.12260045111179352,0.04659289382437473,0.49330526762127325,0.04659289382437473,0.4789428092084673,0,0,0,0,0,0,0.42857142857142855,0,GRASP_OK
88,0,0,0,0,-1,0.17855024337768555,nan,nan,0.1298948817846406,1.1390226984596814,0,0,0,0,0,0,0.16326530612244897,2,HUMAN_CONTACT
90,1,1,1,0,39,0.2085810750722885,0.19966421305046073,2.9800748350367425,0.19966421305046073,1.5129587211479627,0,0,1,1,0,8,1.0,0,GRASP_OK
91,1,1,1,0,25,0.1350734531879425,0.14716417146769062,1.0686618747253676,0.14716417146769062,1.0036613290293317,0,0,1,1,0,5,0.8571428571428571,0,GRASP_OK
92,0,0,0,0,-1,0.1409580409526825,nan,nan,0.05704109871264428,0.6526561334919747,0,0,1,0,1,3,0.6122448979591837,2,HUMAN_CONTACT
93,0,0,0,0,-1,0.11048741638660431,nan,nan,0.10459164856435213,0.8256139579403533,0,0,0,0,0,0,0.0,4,DROP
94,1,1,1,0,18,0.13816741108894348,0.13482368056039154,1.5933323843232974,0.10945697116994278,1.0980928379075712,0,0,0,0,0,0,0.3877551020408163,0,GRASP_OK
95,1,1,1,0,23,0.16513073444366455,0.05362579723396728,0.793900608338219,0.05362579723396728,0.793900608338219,0,0,1,1,0,1,0.5714285714285714,0,GRASP_OK
96,1,1,1,0,21,0.12577585875988007,0.03498701112869209,0.4230932572824406,0.03275215833729032,0.4225495729334141,0,0,1,1,0,6,0.5714285714285714,0,GRASP_OK
97,1,1,1,0,22,0.13682213425636292,0.1960336461447465,1.458532242015077,0.1960336461447465,1.402501476040873,0,0,1,1,0,1,1.0,0,GRASP_OK
98,1,1,1,0,18,0.1407327502965927,0.05669778718515291,0.41630095062790373,0.05650762934422903,0.20176090093585955,0,0,1,1,0,1,0.5714285714285714,0,GRASP_OK
99,0,0,0,0,-1,0.20198288559913635,nan,nan,0.1970307171343047,0.16543408175840368,0,0,0,0,0,0,0.0,4,DROP
102,0,0,0,0,-1,0.15318022668361664,nan,nan,0.14552193265056884,0.8682890541296128,0,0,0,0,0,0,0.0,4,DROP
103,1,1,1,0,23,0.18682608008384705,0.20819131089228732,1.1272386119019093,0.20819131089228732,0.8560417731865902,0,0,0,0,0,0,0.24489795918367346,0,GRASP_OK
104,1,1,1,0,23,0.15882162749767303,0.20401857508725815,1.9954324763207527,0.20401857508725815,1.369605082683732,0,0,0,0,0,0,0.46938775510204084,0,GRASP_OK
105,1,1,1,0,15,0.1397656351327896,0.09944999199602371,0.47392621759269465,0.09872151694437402,0.4576001039821115,0,0,0,0,0,0,0.1836734693877551,0,GRASP_OK
106,0,0,0,0,-1,0.29958030581474304,nan,nan,0.041375497337063624,1.4055076074514485,0,0,0,0,0,0,0.0,4,DROP
107,0,0,0,0,-1,0.2494712918996811,nan,nan,0.1349652723809828,1.2567846900382107,0,0,0,0,0,0,0.0,4,DROP
108,0,0,1,0,19,0.2180527001619339,0.03172007023438148,0.38000768627283177,0.03172007023438148,0.2132116318224832,0,0,0,0,0,0,0.16326530612244897,0,DROP
109,1,1,1,0,20,0.17986109852790833,0.16780270164387187,1.1162884523520757,0.16780270164387187,1.1162884523520757,0,0,1,1,0,2,1.0,0,GRASP_OK
110,1,1,1,0,20,0.14445263147354126,0.058280236813483995,0.7422774108272703,0.058280236813483995,0.7422774108272703,0,0,1,1,0,1,0.8367346938775511,0,GRASP_OK
111,0,0,0,0,-1,0.15323525667190552,nan,nan,0.10636843061874347,0.8648748937529005,0,0,0,0,0,0,0.08163265306122448,2,HUMAN_CONTACT
112,1,1,1,0,22,0.13443997502326965,0.06276441549371523,0.6268090389421247,0.06276441549371523,0.6051513867300615,0,0,1,1,0,2,1.0,0,GRASP_OK
113,1,1,1,0,21,0.13737422227859497,0.034526564286392156,0.3175496296888618,0.034526564286392156,0.28425252851364513,0,0,1,1,0,2,1.0,0,GRASP_OK
114,1,0,1,0,21,0.14992369711399078,0.1601131809422774,1.028563243919749,0.1601131809422774,0.9895114145891165,0,0,0,0,0,0,0.1836734693877551,0,GRASP_OK
115,1,1,1,0,21,0.14475557208061218,0.14090409559439815,1.2607025573554969,0.14090409559439815,0.8497678558181986,0,0,1,1,0,1,0.9591836734693877,0,GRASP_OK
116,1,1,1,0,21,0.13584572076797485,0.0667002718842839,0.5467664675595589,0.0667002718842839,0.26174246109040544,0,0,1,1,0,1,1.0,0,GRASP_OK
117,1,1,1,0,25,0.18143153190612793,0.29073908148976063,1.880024333090998,0.29073908148976063,1.5806422659337662,0,0,0,0,0,0,0.40816326530612246,0,GRASP_OK
118,1,1,1,0,23,0.13115955889225006,0.1290887384855817,0.3592790939924452,0.1290887384855817,0.27420435350772904,0,0,1,1,0,1,1.0,0,GRASP_OK
120,0,0,0,0,-1,0.15845809876918793,nan,nan,0.07439861907880982,1.502912303373353,0,0,0,0,0,0,0.08163265306122448,2,HUMAN_CONTACT
121,1,1,1,0,21,0.16611652076244354,0.05385273405710497,0.35333654137477527,0.05385273405710497,0.3232780163994841,0,0,1,1,0,2,1.0,0,GRASP_OK
122,1,1,1,0,19,0.15139730274677277,0.1654422466679054,1.6454931828817903,0.1654422466679054,1.6454931828817903,0,0,1,1,0,1,0.9183673469387755,0,GRASP_OK
123,1,1,1,0,21,0.14089272916316986,0.09961363416057296,0.7970762139642553,0.09961363416057296,0.4062850409210683,0,0,0,0,0,0,0.2857142857142857,0,GRASP_OK
124,1,1,1,0,26,0.18785496056079865,0.14763008952472642,2.105040601882666,0.14763008952472642,1.3354794823353504,0,0,1,1,0,5,0.8163265306122449,0,GRASP_OK
125,1,1,1,0,21,0.14122101664543152,0.06837991309284783,0.5874611565405389,0.06837991309284783,0.5845507728303274,0,0,1,1,0,2,0.9591836734693877,0,GRASP_OK
126,1,1,1,0,22,0.17892424762248993,0.05336620933893309,0.13369838110449742,0.05336620933893309,0.13369838110449742,0,0,1,0,0,2,1.0,0,GRASP_OK
127,1,1,1,0,20,0.16794224083423615,0.12131262999270555,0.6497027291331102,0.12131262999270555,0.477658237100661,0,0,1,1,0,2,1.0,0,GRASP_OK
128,1,1,1,0,23,0.14651313424110413,0.04414353557460854,0.5077425339830576,0.04414353557460854,0.4156762672832896,0,0,1,1,0,2,1.0,0,GRASP_OK
129,1,1,1,0,19,0.1617823988199234,0.06021503522688097,0.11044522873803375,0.06021503522688097,0.030527044528552805,0,0,1,1,0,2,1.0,0,GRASP_OK
130,0,0,0,0,-1,0.14700879156589508,nan,nan,0.09612804429071316,0.5220111286406044,0,0,0,0,0,0,0.32653061224489793,2,HUMAN_CONTACT
131,1,1,1,0,22,0.13928274810314178,0.03171636763872263,0.3003854017621974,0.03171636763872263,0.12783292832413884,0,0,1,1,0,2,1.0,0,GRASP_OK
132,1,1,1,0,23,0.1373327672481537,0.182596248521704,1.4118098264070968,0.182596248521704,0.9425544731342491,0,0,0,0,0,0,0.3877551020408163,0,GRASP_OK
133,1,1,1,0,20,0.15404145419597626,0.08687802630678758,1.1625923355866759,0.08687802630678758,0.28696401027637236,0,0,1,1,0,1,0.9183673469387755,0,GRASP_OK
134,1,1,1,0,22,0.16072967648506165,0.10206384279691685,1.1808846605121368,0.10206384279691685,0.8878981943842484,0,0,1,1,0,2,1.0,0,GRASP_OK
135,0,0,0,0,-1,0.21645939350128174,nan,nan,0.07271303109431021,0.5386686363312279,0,0,0,0,0,0,0.0,4,DROP
136,1,1,1,0,20,0.16552592813968658,0.20777325523437581,0.28932448139471767,0.20777325523437581,0.1845853452954066,0,0,1,1,0,1,0.6122448979591837,0,GRASP_OK
138,1,1,1,0,23,0.14430342614650726,0.1024918833335481,0.7751858053814326,0.1024918833335481,0.7615338624694383,0,0,1,1,0,1,0.9591836734693877,0,GRASP_OK
139,0,0,1,0,23,0.16935665905475616,0.11063655681799937,0.8445564479070369,0.11063655681799937,0.8369307712991491,0,0,0,0,0,0,0.2653061224489796,0,DROP
141,1,1,1,0,21,0.13686996698379517,0.06653964493935631,0.6633109066577825,0.06653964493935631,0.45437009113805427,0,0,0,0,0,0,0.42857142857142855,0,GRASP_OK
142,1,1,1,0,24,0.15613943338394165,0.088101114245279,0.8605449519127332,0.088101114245279,0.8605449519127332,0,0,0,0,0,0,0.14285714285714285,0,GRASP_OK
143,1,1,1,0,20,0.13709287345409393,0.12236814950662328,1.167831034558315,0.12236814950662328,1.1420331351766977,0,0,1,1,0,1,0.8367346938775511,0,GRASP_OK
