file          , episode, scene, grasp_idx, bin_assigned, bin_realized, axis, pin_ok, steps, pos_err_m, rot_err_rad, reach, close_label, caption, all
val_regrasp.h5,      39,    24,         0,            0,            0, +x  ,      1,    21,  0.00471 ,    0.00219 ,     1,           1,       1,   1
val_regrasp.h5,      40,    24,         1,            2,            2, +y  ,      1,    21,  0.004579,    0.000307,     1,           1,       1,   1
val_regrasp.h5,      41,    24,         2,            3,            3, -y  ,      1,    21,  0.004602,    0.00026 ,     1,           1,       1,   1
val_regrasp.h5,      42,    24,         3,            4,            4, +z  ,      1,    20,  0.020545,    0.000535,     0,           0,       1,   0
val_regrasp.h5,      43,    25,         0,            4,            4, +z  ,      1,    21,  0.004511,    0.000288,     1,           1,       1,   1
val_regrasp.h5,      44,    26,         0,            0,            0, +x  ,      1,    21,  0.004115,    0.001954,     1,           1,       1,   1
val_regrasp.h5,      45,    26,         1,            2,            2, +y  ,      1,    18,  0.05646 ,    0.008275,     0,           0,       1,   0
val_regrasp.h5,      46,    26,         2,            3,            3, -y  ,      1,    21,  0.004564,    0.000204,     1,           1,       1,   1
val_regrasp.h5,      47,    26,         3,            4,            4, +z  ,      1,    19,  0.036963,    0.000973,     0,           0,       1,   0
val_regrasp.h5,      48,    27,         0,            0,            0, +x  ,      1,    21,  0.00456 ,    0.000661,     1,           1,       1,   1
val_regrasp.h5,      49,    27,         1,            3,            3, -y  ,      1,     9,  0.225192,    1.684299,     0,           0,       1,   0
val_regrasp.h5,      50,    27,         2,            4,            4, +z  ,      1,    20,  0.020543,    0.0     ,     0,           0,       1,   0
val_regrasp.h5,      51,    28,         0,            0,            0, +x  ,      1,    21,  0.004493,    0.000552,     1,           1,       1,   1
val_regrasp.h5,      52,    28,         1,            2,            2, +y  ,      1,    21,  0.004601,    0.000574,     1,           1,       1,   1
val_regrasp.h5,      53,    28,         2,            3,            3, -y  ,      1,    16,  0.049053,    0.247573,     0,           0,       1,   0
val_regrasp.h5,      54,    30,         0,            4,            4, +z  ,      1,    21,  0.004607,    0.00069 ,     1,           1,       1,   1
val_regrasp.h5,      55,    31,         0,            0,            0, +x  ,      1,    14,  0.138649,    0.584217,     0,           0,       1,   0
val_regrasp.h5,      56,    31,         1,            2,            2, +y  ,      1,    17,  0.056084,    0.060691,     0,           0,       1,   0
val_regrasp.h5,      57,    31,         2,            3,            3, -y  ,      1,    21,  0.004618,    0.000478,     1,           1,       1,   1
val_regrasp.h5,      58,    31,         3,            4,            4, +z  ,      1,    21,  0.00468 ,    0.000217,     1,           1,       1,   1
val_regrasp.h5,      59,    32,         0,            4,            4, +z  ,      1,    20,  0.020492,    0.001029,     0,           0,       1,   0
val_regrasp.h5,      60,    33,         0,            0,            0, +x  ,      1,    19,  0.036327,    0.00301 ,     0,           0,       1,   0
val_regrasp.h5,      61,    33,         1,            2,            2, +y  ,      1,    21,  0.004616,    0.0     ,     1,           1,       1,   1
val_regrasp.h5,      62,    33,         2,            3,            3, -y  ,      1,    14,  0.091813,    0.639962,     0,           0,       1,   0
val_regrasp.h5,      63,    33,         3,            4,            4, +z  ,      1,    14,  0.111848,    0.420381,     0,           0,       1,   0
val_regrasp.h5,      64,    34,         0,            2,            2, +y  ,      1,    21,  0.004676,    0.000302,     1,           1,       1,   1
val_regrasp.h5,      65,    34,         1,            3,            3, -y  ,      1,    18,  0.049718,    0.011517,     0,           0,       1,   0
val_regrasp.h5,      66,    35,         0,            0,            0, +x  ,      1,    21,  0.004485,    0.000436,     1,           1,       1,   1
val_regrasp.h5,      67,    35,         1,            2,            2, +y  ,      1,    13,  0.136132,    0.78904 ,     0,           0,       1,   0
val_regrasp.h5,      68,    35,         2,            4,            4, +z  ,      1,    21,  0.004573,    0.0     ,     1,           1,       1,   1
